id_pengguna,fraud
28006,0
245189,0
58345,0
218574,0
49779,0
253655,0
235596,0
320344,0
76695,0
323543,0
28109,0
287128,0
183778,0
114740,0
289809,0
362834,0
155036,0
155878,0
177431,0
126446,0
261717,0
187921,0
304703,0
201075,0
130124,0
279431,0
157045,0
141429,0
239728,0
25133,0
224854,0
85936,0
313016,0
397218,0
377661,0
309733,0
308962,0
392988,0
274952,0
116827,0
327636,0
274869,0
188427,0
366367,0
8118,0
376689,0
364042,0
127859,0
341299,0
341776,0
127484,0
242370,0
261067,0
33789,0
143465,0
7052,0
282780,0
158468,0
372018,0
254301,0
146116,0
366237,0
46722,0
335993,0
178003,0
159951,0
96583,0
262431,0
129491,0
274136,0
318701,0
4765,0
166071,0
331907,0
3625,0
58857,0
146055,0
279188,0
101883,0
232944,0
21670,0
202479,0
243701,0
174899,0
154210,0
259878,0
45324,0
239522,0
72641,0
88333,0
231909,0
295303,0
266645,0
185731,0
368730,0
2786,0
306068,0
344417,0
148021,0
327096,0
386602,0
352025,0
206706,0
168930,0
375141,0
103263,0
118878,0
268413,0
349364,0
390679,0
96277,0
65750,0
164743,0
185028,0
52130,0
8192,0
40517,0
311051,0
177196,0
114182,0
184770,0
313098,0
256382,0
253766,0
278307,0
263164,0
261319,0
280137,0
82067,0
67506,0
135033,0
341499,0
158231,0
63652,0
205362,0
78582,0
290932,0
273020,0
287974,0
351612,0
320583,0
236220,0
325774,0
24552,0
303705,0
396703,0
383660,0
242744,0
369644,0
252773,0
308326,0
253394,0
70841,0
152711,0
346034,0
262087,0
44869,0
286760,0
45615,0
230315,0
110127,0
146815,0
48179,0
179548,0
124890,0
44754,0
123425,0
15802,0
21895,0
189983,0
292363,0
43259,0
242557,0
378705,0
74979,0
382539,0
269631,0
172584,0
49440,0
8227,0
42266,0
150710,0
350674,0
124875,0
373215,0
295418,0
171132,0
340451,0
217167,0
376775,0
165440,0
260470,0
209851,0
70305,0
307871,0
377126,0
387452,0
381549,0
258588,0
296853,0
13780,0
145446,0
201240,0
153306,0
60146,0
14896,0
293676,0
236235,0
352821,0
28025,0
180374,0
180560,0
21663,0
324512,0
60991,0
25246,0
127287,0
234602,0
302129,0
318728,0
283659,0
34302,0
33419,0
360127,0
55315,0
358299,0
262303,0
109394,0
393703,0
292165,0
114738,0
84887,0
188926,0
143406,0
343879,0
218044,0
377092,0
183081,0
348238,0
40091,0
146428,0
183561,0
22822,0
320646,0
175098,0
308613,0
90620,0
7073,0
291712,0
66359,0
156269,0
45692,0
363753,0
134821,0
119116,0
36306,0
226757,0
33620,0
193771,0
120498,0
87961,0
207643,0
223609,0
196488,0
185312,0
345559,0
24649,0
305996,0
159021,0
265422,0
27817,0
387915,0
300988,0
174863,0
379400,0
259505,0
140002,0
299167,0
175653,0
146224,0
49545,0
164191,0
282845,0
61543,0
211778,0
206258,0
269711,0
333058,0
149674,0
213439,0
240457,0
272420,0
132260,0
351410,0
108437,0
347518,0
78234,0
237336,0
375602,0
329863,0
183353,0
80851,0
291312,0
270665,0
109195,0
369751,0
188258,0
240874,0
249372,0
315998,0
226574,0
353827,0
161874,0
200677,0
380186,0
238354,0
124126,0
250164,0
82312,0
214946,0
62553,0
63018,0
376075,0
101392,0
68035,0
241850,0
384793,0
45467,0
59331,0
180601,0
367035,0
266388,0
282168,0
38867,0
194049,0
246226,0
298426,0
303942,0
18227,0
121146,0
144001,0
297447,0
112465,0
351383,0
320286,0
326868,0
368371,0
248076,0
34094,0
370746,0
313004,0
21211,0
195918,0
349956,0
336321,0
74546,0
6869,0
286618,0
7208,0
294468,0
359646,0
193960,0
198937,0
325330,0
64062,0
385969,0
38587,0
104836,0
94708,0
288687,0
115001,0
234745,0
187354,0
361838,0
93670,0
36419,0
194475,0
58547,0
328427,0
95826,0
61673,0
176282,0
370675,0
210664,0
60586,0
275485,0
86474,0
131273,0
306209,0
359533,0
346766,0
98438,0
285851,0
27550,0
359056,0
223784,0
337934,0
212650,0
127076,0
46260,0
242659,0
160141,0
133409,0
332369,0
360863,0
304461,0
635,0
245579,0
329871,0
328364,0
279289,0
378870,0
371612,0
43159,0
116462,0
142803,0
169524,0
114593,0
381764,0
132071,0
237260,0
12358,0
356935,0
211890,0
100656,0
145665,0
249144,0
353289,0
128880,0
269933,0
290980,0
70106,0
254817,0
42504,0
250718,0
249706,0
148799,0
343623,0
252532,0
131942,0
26196,0
378658,0
324311,0
92722,0
67775,0
347112,0
127657,0
95112,0
364563,0
305007,0
52464,0
279916,0
1607,0
260948,0
302427,0
116854,0
6821,0
197854,0
251292,0
81175,0
314349,0
97291,0
189519,0
129408,0
149720,0
251798,0
64118,0
72212,0
221266,0
34401,0
377698,0
341153,0
236759,0
93678,0
45343,0
389600,0
300592,0
60680,0
157833,0
125242,0
100785,0
328237,0
205143,0
342271,0
367672,0
197331,0
194784,0
352820,0
309416,0
313286,0
26514,0
248081,0
341700,0
189925,0
206913,0
9212,0
104743,0
88432,0
260515,0
348878,0
146253,0
43612,0
244540,0
67632,0
336265,0
115900,0
121247,0
265847,0
25958,0
159419,0
211184,0
160558,0
382359,0
324115,0
373432,0
213160,0
67979,0
374213,0
203069,0
226329,0
238150,0
24287,0
90970,0
126956,0
381587,0
185977,0
306083,0
321810,0
320912,0
131227,0
379285,0
43276,0
282275,0
345392,0
354681,0
34028,0
184584,0
235435,0
140463,0
72284,0
349182,0
53529,0
105716,0
3159,0
190123,0
380911,0
386689,0
300401,0
285025,0
291626,0
136158,0
289281,0
319950,0
133155,0
237077,0
384567,0
337033,0
14681,0
398729,0
37798,0
395040,0
40952,0
133019,0
254341,0
161633,0
2554,0
322456,0
116503,0
226050,0
115494,0
274551,0
344979,0
287079,0
187239,0
76760,0
217601,0
170402,0
283570,0
399258,0
179320,0
62846,0
230042,0
123779,0
381935,0
165159,0
44159,0
223549,0
317118,0
106584,0
12077,0
399201,0
70153,0
280548,0
303060,0
193722,0
192921,0
312706,0
190399,0
354783,0
149929,0
65045,0
110946,0
375517,0
361759,0
167890,0
155877,0
315035,0
350634,0
123595,0
158838,0
248239,0
15294,0
137592,0
154183,0
360729,0
185581,0
105310,0
235360,0
50882,0
384445,0
96541,0
184187,0
264933,0
352856,0
148530,0
375987,0
118991,0
214530,0
139741,0
300629,0
59687,0
191875,0
192573,0
64369,0
32829,0
103138,0
339800,0
158223,0
85136,0
328507,0
388748,0
87240,0
357384,0
225281,0
125921,0
217052,0
185058,0
149368,0
243131,0
312862,0
283075,0
84408,0
14656,0
46131,0
346713,0
117583,0
191740,0
373618,0
284928,0
311009,0
307570,0
268485,0
325187,0
40877,0
307953,0
5524,0
102732,0
282686,0
348688,0
324381,0
240261,0
264190,0
33241,0
250158,0
195673,0
151109,0
197499,0
264204,0
243813,0
278493,0
53784,0
237731,0
373128,0
321121,0
102103,0
388550,0
381444,0
289444,0
340761,0
148049,0
87021,0
399094,0
258866,0
387237,0
65725,0
395516,0
43201,0
229378,0
306838,0
305316,0
209949,0
314345,0
24362,0
230506,0
395183,0
240989,0
23848,0
271272,0
314359,0
267272,0
398061,0
205382,0
114013,0
166996,0
145736,0
211523,0
162851,0
280452,0
204642,0
301835,0
268859,0
22909,0
38100,0
17266,0
314151,0
281219,0
152621,0
231684,0
40553,0
133038,0
294539,0
3811,0
246848,0
103573,0
7240,0
382667,0
235062,0
129736,0
283862,0
143828,0
106288,0
141969,0
61763,0
245842,0
134302,0
48743,0
4594,0
211958,0
307125,0
196593,0
292565,0
2734,0
266702,0
33317,0
266851,0
131760,0
68515,0
213193,0
58508,0
326459,0
248221,0
342304,0
340366,0
289817,0
128421,0
385667,0
81159,0
99046,0
307045,0
170838,0
210380,0
286001,0
132272,0
61228,0
68421,0
73602,0
260839,0
236416,0
321925,0
293620,0
10011,0
226829,0
14577,0
243144,0
229974,0
345718,0
139554,0
55979,0
240002,0
365374,0
17889,0
30332,0
282964,0
399205,0
12443,0
102811,0
144661,0
381908,0
270479,0
337811,0
340422,0
32858,0
46943,0
21804,0
195956,0
133693,0
50748,0
362489,0
327385,0
195473,0
80666,0
110792,0
23845,0
103687,0
327027,0
17995,0
109192,0
131430,0
63589,0
282082,0
376822,0
348162,0
133492,0
226208,0
27418,0
81059,0
164850,0
341854,0
154841,0
130390,0
98166,0
263847,0
2935,0
211350,0
65260,0
286407,0
292575,0
25067,0
298483,0
14723,0
284143,0
197953,0
56566,0
241448,0
281779,0
193330,0
353480,0
273828,0
174108,0
188073,0
132978,0
89873,0
324730,0
313376,0
85435,0
45978,0
316454,0
151115,0
273403,0
178288,0
185626,0
212013,0
367957,0
60967,0
342118,0
264252,0
284468,0
172986,0
352383,0
64541,0
238523,0
287923,0
293507,0
243364,0
175455,0
86704,0
224767,0
374192,0
33935,0
270094,0
79527,0
227441,0
317740,0
391438,0
159940,0
2646,0
243077,0
244534,0
3865,0
189046,0
115526,0
390753,0
323322,0
368746,0
337669,0
334818,0
313453,0
213729,0
309950,0
391626,0
163415,0
157788,0
23147,0
140432,0
283695,0
399785,0
169325,0
143781,0
38950,0
64176,0
250390,0
147353,0
316155,0
18913,0
233927,0
80716,0
25859,0
85514,0
293332,0
360282,0
317305,0
167862,0
346240,0
234586,0
136848,0
251702,0
126432,0
395086,0
46548,0
121212,0
396481,0
88933,0
284466,0
184763,0
297005,0
22778,0
102883,0
391172,0
148457,0
130133,0
235397,0
215194,0
147175,0
178793,0
279344,0
399366,0
23319,0
210918,0
137708,0
220269,0
184764,0
351268,0
384006,0
277929,0
176738,0
161595,0
390944,0
342472,0
18947,0
315802,0
72383,0
83958,0
265934,0
364083,0
47297,0
131839,0
163198,0
156142,0
48161,0
153464,0
299732,0
128426,0
384579,0
266171,0
325764,0
257367,0
331490,0
308730,0
304756,0
165805,0
160913,0
193680,0
79197,0
161443,0
197172,0
173389,0
87869,0
75215,0
388623,0
279837,0
30632,0
3537,0
358976,0
355424,0
233324,0
306221,0
156998,0
327828,0
