index,price_mean
0,18.761702392811053
1,14.394214867485637
2,18.447183571777554
3,16.30013944943667
4,15.544841701423266
5,15.2804506501027
6,14.323758803883806
7,15.422535446151167
8,18.630485566288538
9,16.8321080083385
10,18.719403605245137
11,14.956559141686302
12,17.24396338557948
13,14.953172290648688
14,13.41532658885867
15,15.742938790339926
16,14.710624990667254
17,16.351734906802196
18,18.976197547300742
19,15.81220356419569
20,17.51009165491094
21,20.035925425292916
22,18.240452922131695
23,17.78341738737256
24,15.897107530981243
25,17.298342861753227
26,17.195340421090997
27,17.173073470200535
28,14.866582775732482
29,17.34506488411407
30,17.425467002863474
31,15.18311508941835
32,15.932566750584847
33,19.058937940661263
34,15.388086276091643
35,16.406914880136537
36,17.236048919639934
37,13.783291397672684
38,15.119103875189257
39,21.502975957330946
40,16.037052999157403
41,17.598717777290926
42,15.458304787801385
43,16.83636972450043
44,17.15220457060828
45,16.45662633007194
46,18.09946601882162
47,17.785439456546587
48,16.244112326259344
49,16.848033004358506
50,17.2434005686182
51,17.170196352700206
52,15.770107818306395
53,17.50423097645284
54,17.462788062098955
55,16.699793571773608
56,16.98845442654528
57,17.515825277075358
58,16.265449826168208
59,18.301635159753882
60,17.78725047126211
61,15.432688146609244
62,17.26997772626407
63,19.710152335685102
64,14.340134103179542
65,15.56633285409518
66,15.288775796798351
67,17.695045755258576
68,18.49492840738887
69,18.775075958346015
70,16.430079038049108
71,15.63753732199768
72,18.09863821065953
73,16.63289304663424
74,16.64344926362304
75,15.151463819538497
76,16.48426597122136
77,15.261410223574973
78,17.115842671729382
79,17.53774788119879
80,18.193548825862358
81,17.469576082812083
82,15.869676416807899
83,16.948909501422282
84,19.338017182227635
85,16.780517910538695
86,14.980047163510285
87,15.504469272962536
88,18.267957026046847
89,16.927024609925514
90,15.673396199740031
91,15.70110955609331
92,15.965775606433624
93,16.48534158866944
94,14.658393684876222
95,15.739304483473557
96,16.683389229413137
97,18.341751326408524
98,17.002530062130475
99,16.91261174836135
100,17.70640672457656
101,17.0704184156997
102,17.37085065002429
103,15.931645656650502
104,16.936207488674004
105,16.103847138113064
106,17.51523311338275
107,15.468291954658493
108,17.30799609196092
109,15.25863662874196
110,14.951740021558997
111,16.05405457375462
112,18.389444807767774
113,16.986569645376527
114,17.367439827539982
115,16.087281253764832
116,15.96330027292757
117,17.068513427498534
118,17.62070176071902
119,15.376052336312727
120,16.065144949406616
121,17.136274498632034
122,15.812990919923024
123,16.565397397748544
124,16.310803916609256
125,16.4775476367775
126,17.05957820943232
127,17.790745653046297
128,17.553963362754896
129,16.950324885384802
130,16.05892960628161
131,16.64668552431948
132,16.500641450983608
133,17.808656401112355
134,16.986970594609033
135,16.686791275400697
136,15.732928105810732
137,16.910713083754022
138,16.65203376740716
139,17.972950962513334
140,17.758715017740556
141,16.021814405711016
142,15.831850607462368
143,16.133745525230758
144,16.24829230604342
145,16.112883974728266
146,16.547937894478007
147,17.358315486841224
148,15.979518292884437
149,16.5660309063959
150,17.049168725224394
151,15.621494650533972
152,17.6212708256103
153,16.787680562469657
154,16.679711239648583
155,16.485514653014935
156,15.82861407361737
157,19.054956977669274
158,16.477503680723608
159,16.54704054687863
160,18.190298583223548
161,16.210004511945254
162,18.84551584960354
163,17.854864576057643
164,18.142083405876967
165,16.368824182084687
166,16.034766072965606
167,19.451008464153592
168,17.506823293510855
169,15.508450829411263
170,16.121805124948892
171,16.69522663897287
172,17.24741151419634
173,17.991309877508673
174,16.332628969827
175,15.36460322454801
176,17.62934441473179
177,17.342379417860105
178,16.632031987230143
179,17.999105058727984
180,16.063230150905067
181,16.735202571048394
182,16.06622040403306
183,17.01275876974373
184,17.05317152922646
185,17.017244748842522
186,16.63917021287757
187,16.02305788339104
188,16.96127274743619
189,16.318451296943852
190,16.19476846839067
191,16.64945906152581
192,15.10509224983557
193,16.21286667035184
194,20.841858170576856
195,16.14194308246401
196,18.033848053304705
197,16.36096314097121
198,16.68597033908154
199,15.217672322098723
200,15.996625739237006
201,16.388267696336484
202,17.525691474629237
203,15.40953184251922
204,16.237125732847964
205,16.41213562494913
206,15.867548637875828
207,16.427446470783977
208,17.843192957244238
209,17.466930944825215
210,17.10943186175648
211,16.69668393710232
212,17.582610565376136
213,18.023065855156144
214,15.349442369300963
215,17.921187616595923
216,17.537014844530315
217,20.848503842209897
218,16.66194489107546
219,15.693670296069353
220,16.702518747065156
221,18.64911633125643
222,16.650655874259762
223,16.07519376818138
224,17.803438950568694
225,15.400144366730633
226,16.27267833311712
227,16.09808015961703
228,18.814404529142067
229,16.215836926383144
230,20.253410070982078
231,20.81008204695425
232,19.85198984534337
233,21.210434798516417
234,19.594644431718653
235,23.739000573920954
236,18.823949392770217
237,21.419574547526086
